139384	we do n't get Williams ' usual tear and a smile , just sneers and bile ,
184318	Harry period
15817	for originality . It does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids
38135	the discomfort inherent in the contacts between the American ` hosts ' and their ` guests
92302	separates
117712	creepiest conventions
160128	giving a damn about
171265	slickly
155723	by an Angel school of non-God spiritual-uplift movies
208608	one movie 's
133064	spades
94588	that come by once in a while with flawless amounts of acting , direction , story and pace
139266	was otherwise a fascinating , riveting story
71437	a compelling dramatic means of addressing a complex situation
232555	is more effective on stage
105677	Even if The Ring has a familiar ring , it 's still unusually crafty and intelligent for Hollywood horror .
44522	An inventive , absorbing movie that 's as hard to classify as it is hard to resist .
220935	's one bad dude
151817	a good ear for dialogue , and the characters sound like real people
219927	wo n't much care about
22344	the role , giving a tight , focused performance illuminated by shards of feeling
1662	made before , like beau travil and nenette et boni , could prepare us for this gory , perverted , sex-soaked riff on the cannibal genre
195587	channel one of my greatest pictures , Drunken Master
159201	fitfully clever doodle
36079	population
7642	is a contrivance ,
174100	the impact of the Disney classic , and
198233	everything you need to know about All the Queen 's Men
169521	put them on the same path
189250	Tornatore was right to cut
157640	do much stalking
121333	goofy , heartfelt , mesmerizing King Lear
162154	indignant
32707	hyperbolic
138118	too loud
204093	it would be sleazy and fun
72226	a real filmmaker
144852	Director ) Byler
212974	surprises or
184548	Humorless , self-conscious art drivel , made without a glimmer of intelligence or invention .
184701	I realized that no matter how fantastic Reign of Fire looked , its story was making no sense at all .
186228	Much Ado
175819	to John Q
89399	on first sight and , even more important
35332	of mirth that should charm all but the most cynical
62770	A Walk to Remember
144950	Donati 's
175802	to American Pie-type sex comedies
95704	the fine line
93411	stammers
190498	a fairly impressive debut
237464	thick shmear
67545	Michael Moore 's Bowling for Columbine rekindles the muckraking , soul-searching spirit of the ` Are we a sick society ? ' journalism of the 1960s .
223069	Dazzling in its complexity , disturbing for its extraordinary themes , The Piano Teacher is a film that defies categorisation .
109840	The film starts promisingly , but
234983	plods along methodically , somehow under the assumption
125748	large doses
162965	is just as simplistic as a Hollywood production
217921	turn it
25872	Jose
67364	Maintains your sympathy for this otherwise challenging soul by letting you share her one-room world for a while
210494	restraint to fully realize them
94185	taking us through a film that is part biography , part entertainment and part history
26591	Skip work to see it at the first opportunity .
220740	's about following your dreams , no matter what your parents think
224056	Infidelity
180727	, it actually hurts to watch .
197966	entirely foreign concept
233559	loud once
213549	that Wallace , who wrote Gibson 's Braveheart as well as the recent Pearl Harbor , has such an irrepressible passion for sappy situations and dialogue
198295	executed comedy .
221154	, I ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , `
102593	, inspirational drama
5353	by casting an actress whose face projects that woman 's doubts and yearnings
10969	taste
191961	actually watching the movie
174893	the third
193315	as Cho may have intended or
184876	In a 102-minute film , Aaliyah gets at most 20 minutes of screen time ... most viewers will wish there had been more of the '' Queen '' and less of the '' Damned . ''
42119	ingenious and
47544	Viveka Seldahl
85829	leanest
103179	... Ice Age treads predictably along familiar territory , making it a passable family film that wo n't win many fans over the age of 12 .
33050	infuriatingly
87484	most thoughtful films about art , ethics , and the cost of moral compromise
217836	trudge out of the theater feeling
185760	Like a fish that 's lived too long
181111	, we get a stab at soccer hooliganism , a double-barreled rip-off of Quentin Tarantino 's climactic shootout -- and Meat Loaf explodes
63142	A little uneven to be the cat 's meow , but it 's good enough to be the purr
71295	a big kid
234257	of Bicentennial Man
142216	, hope and charity
20555	find its rhythm
171393	so boring
227504	`` Home Movie '' is the film equivalent of a lovingly rendered coffee table book .
135317	the film compels
126797	many subplots
60439	wo n't feel cheated by the high infidelity of Unfaithful .
1258	if you enjoy being rewarded by a script that assumes you are n't very bright , then blood work is for you
217808	trifling romantic comedy
146214	If this is satire , it 's the smug and self-congratulatory kind that lets the audience completely off the hook .
32372	have generated many
10410	shoot-out
193616	as there are moviegoers anxious to see strange young guys doing strange guy things
108544	Rambo
115325	bad animation
126529	made a movie that will leave you wondering about the characters ' lives after the clever credits roll
100112	who like movies that demand four hankies
84580	is right at home in this French shocker playing his usual bad boy weirdo role
62513	. Fraser
46437	Open-minded kids -- kids who read , kids who dream --
32775	implies
110419	This Chicago has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare .
42271	lay her life
212425	stacks
175336	this Southern Gothic drama
87383	most ardent fans outside Japan
178774	woods '
201007	held my attention
74318	are equal parts poetry and politics , obvious at times but evocative and heartfelt
6426	fast runner
27159	Watstein
99958	where identity , overnight , is robbed and replaced with a persecuted '' other
165769	may well put the nail in the coffin of any future Rice adaptations
86784	many of these guys
165793	mean that it 's interesting to anyone else
180822	, moldering pile
73239	admitting that my enjoyment came at the expense of seeing justice served , even if it 's a dish that 's best served cold
139554	what it used to be
68619	Schmidt 's , no matter if it 's viewed as a self-reflection or cautionary tale
230433	dud from frame one
131116	really talking to each other
