94687	0.5	a	that have to be laid squarely on Taylor 's doorstep
160413	0.56944	a	guessing the director is a magician
121132	0.76389	a	give a pretty good overall picture of the situation in Laramie following the murder of Matthew Shepard
57399	0.54167	a	strategic
152062	0.44444	a	a misdemeanor ,
58362	0.5	a	the grown men who sit in the stands
76290	0.5	a	calm us
178699	0.5	a	with your ex-wife
47994	0.22222	a	a fairly slow paced , almost humdrum approach to character development
114870	0.72222	a	as beautiful , desirable ,
53402	0.75	a	is as delightful
176441	0.38889	a	to take advantage of its semi-humorous premise .
185784	0.18056	a	Like many such biographical melodramas , it suffers from the awkwardness that results from adhering to the messiness of true stories .
33029	0.41667	a	incurious
214294	0.59722	a	the chest hair
175656	0.38889	a	thrashing rap-metal
53551	0.65278	a	is not show-stoppingly hilarious , but scathingly witty nonetheless
150387	0.70833	a	To enjoy this movie 's sharp dialogue and delightful performance by Jolie and Burns
65718	0.58333	a	Gallo
208467	0.027778	a	on offensive , waste of time , money and celluloid
52218	0.86111	a	gorgeous , witty , seductive movie
4927	0.76389	a	at a brisk , amusing pace
89541	0.5	a	one ,
58967	0.625	a	this Cinderella story does n't have a single surprise up its sleeve . But it does somehow manage to get you under its spell
83086	0.5	a	in the end ,
73006	0.56944	a	about the relationships rather than about the outcome
16736	0.55556	a	of entertainment and education
86895	0.81944	a	may be one of the most appealing movies ever made about an otherwise appalling , and downright creepy , subject -- a teenage boy in love with his stepmother .
87611	0.63889	a	much panache
99730	0.54167	a	we know it would n't exist without the precedent of Yiddish theater , whose jolly , fun-for-fun 's - sake communal spirit goes to the essence of Broadway .
183954	0.5	a	Fleder
186064	0.20833	a	McTiernan 's remake may be lighter on its feet -- the sober-minded original was as graceful as a tap-dancing rhino -- but it is just as boring and as obvious .
220754	0.27778	a	's also too stupid
112995	0.77778	a	a war tribute
41220	0.40278	a	Stevenson 's performance is at once clueless and fiercely committed , a volatile combination
175707	0.5	a	through this movie
178481	0.33333	a	with a baffling casual approach
17450	0.30556	a	that they border on being cartoonlike
88062	0.5	a	noticing
221509	0.80556	a	, relaxed in its perfect quiet pace and proud in its message .
42261	0.66667	a	keeps the film
143269	0.375	a	A plodding teen remake
40720	0.875	a	A tender and touching drama , based on the true story of a troubled African-American 's quest to come to terms with his origins
62609	0.77778	a	... there 's enough cool fun here to warm the hearts of animation enthusiasts of all ages .
118213	0.55556	a	did n't sell many records
108966	0.59722	a	Simpson
87653	0.59722	a	musings and
134585	0.41667	a	that the most positive comment we can make is that Rob Schneider actually turns in a pretty convincing performance as a prissy teenage girl
222364	0.16667	a	And it 's not that funny -- which is just generally insulting .
137262	0.51389	a	time building
218547	0.5	a	violence and lots
23075	0.55556	a	's a worthwhile tutorial in quantum physics and slash-dash
873	0.5	a	else
96673	0.75	a	the sheer beauty of his images
65791	0.5	a	Godfrey Reggio
43313	0.23611	a	's really only one good idea in this movie
174148	0.625	a	the jokes ,
142591	0.18056	a	, too boring , and occasionally annoying .
169026	0.55556	a	poised for titillation , raw insight or both . Instead
181027	0.29167	a	, the viewer is left puzzled by the mechanics of the delivery
84481	0.54167	a	is not an out of place metaphor
113999	0.80556	a	an enormous feeling
180601	0.31944	a	, despite the mild hallucinogenic buzz , is of overwhelming waste
174524	0.52778	a	the picture does have about a matinee admission 's worth of funny to keep it afloat .
192715	0.5	a	and at times
115542	0.33333	a	be on video
108884	0.65278	a	Shakespeare 's Macbeth
175665	0.44444	a	three minutes
75482	0.59722	a	been without the vulgarity and with an intelligent , life-affirming script
53678	0.73611	a	is to be lauded for finding a new and ingenious angle .
226812	0.72222	a	Triple X is a double agent , and he 's one bad dude
81554	0.5	a	happy to argue much
24800	0.81944	a	Beautiful
34729	0.48611	a	much more than I actually did .
202662	0.27778	a	is a such a brainless flibbertigibbet that it 's hard to take her spiritual quest at all seriously .
86397	0.70833	a	loves its characters and communicates something
121754	0.48611	a	has finally , to some extent ,
44366	0.63889	a	Adaptation is intricately constructed and in a strange way nails all of Orlean 's themes without being a true adaptation of her book .
103741	0.80556	a	A much more successful translation than its most famous previous film adaptation
170511	0.38889	a	sedentary
72325	0.625	a	a sardonic jolt
118669	0.40278	a	drab . It 's uninteresting
178351	0.33333	a	will be slightly bored
7087	0.36111	a	helps little
90112	0.5	a	paste them
193298	0.5	a	artistic world-at-large
66373	0.70833	a	In questioning the election process , Payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the Iranian people already possess , with or without access to the ballot box .
131623	0.51389	a	romanced Cyndi Lauper in The Opportunists
91777	0.5	a	romantic problems
78249	0.5	a	discover
156777	0.5	a	contents
101358	0.58333	a	'50s dignity
67325	0.72222	a	Love a joy to behold
198607	0.16667	a	fatal script error
37402	0.91667	a	stunning acting
2394	0.5	a	start their own coeducational fraternity : kappa rho alpha phi
225349	0.45833	a	Others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic
6652	0.47222	a	frame
64862	0.40278	a	Crazy as Hell
9473	0.69444	a	once again he has n't lost his touch , bringing off a superb performance in an admittedly middling film
150317	0.18056	a	This thing works on no level whatsoever for me .
87281	0.68056	a	more irresistibly than in ` Baran
53221	0.59722	a	invest real humor
183843	0.45833	a	Fairlane
4242	0.59722	a	a triumph , however
138778	0.38889	a	unsure of how to evoke any sort of naturalism on the set
10342	0.25	a	seems to lack substance
14768	0.65278	a	a lively script , sharp acting and partially animated interludes
96023	0.44444	a	the legacy of war
147171	0.19444	a	Like a tone-deaf singer at a benefit concert , John Q . is a bad movie appearing on behalf of a good cause .
146884	0.47222	a	Joaquin
213783	0.61111	a	that nevertheless touches a few raw nerves
61815	0.44444	a	, but what it needs
201439	0.43056	a	humdrum life
198249	0.38889	a	examine , the interior lives of the characters in his film , much less
220963	0.61111	a	's semi-amusing to watch Robert DeNiro belt out `` When you 're a Jet
3776	0.65278	a	a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock
182371	0.30556	a	An artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike .
60798	0.63889	a	's a cool event for the whole family . Maybe not a classic , but a movie the kids will want to see over and over again
216839	0.15278	a	to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as Phoenix 's
90211	0.48611	a	perhaps , but
179135	0.44444	a	you have n't seen before
95942	0.84722	a	the inspired performance
29144	0.84722	a	as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters
45644	0.58333	a	Immersing us in the endlessly inventive , fiercely competitive world of hip-hop DJs
139227	0.33333	a	was , as my friend David Cross would call it , ` Hungry-Man portions of bad '
199161	0.41667	a	for a documentary
66583	0.52778	a	It 's mildly entertaining , especially if you find comfort in familiarity . But it 's hardly a necessary enterprise
53885	0.15278	a	it would be a lot better if it stuck to Betty Fisher and left out the other stories
213610	0.5	a	that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans
236253	0.52778	a	talking about the film once you exit the theater
147082	0.5	a	Lanie 's professional success
197756	0.16667	a	emaciated flick
74130	0.5	a	answering them
54864	0.63889	a	most alive
58030	0.58333	a	the awkwardness of human life
154669	0.63889	a	be a total winner
198105	0.5	a	even on a curve
12955	0.43056	a	what emerges is an unsettling picture of childhood innocence combined with indoctrinated prejudice
41409	0.72222	a	You wo n't believe much of it , but you will laugh at the audacity , at the who 's who casting and the sheer insanity of it all
169827	0.70833	a	recommend this film because for every thing it does right there
200832	0.58333	a	have just gone more over-the-top instead of trying to have it both ways
26347	0.61111	a	Personal Velocity
65543	0.75	a	Filmmakers David Weissman and Bill Weber benefit enormously from the Cockettes ' camera craziness -- not only did they film performances , but
4562	0.5	a	america 's
102285	0.5	a	, James !
50841	0.55556	a	dimension
75834	0.66667	a	both a revealing look at the collaborative process and a timely , tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing
32126	0.83333	a	good chemistry
119873	0.27778	a	feel sorry for Mick Jagger 's sex life
151287	0.36111	a	a Good Will Hunting trilogy that was never planned
212348	0.23611	a	spirals downward ,
174679	0.51389	a	the same free ride
99300	0.51389	a	various characters
108038	0.5	a	Norris '' grenade
44674	0.59722	a	Belongs
60525	0.76389	a	you 'd have a 90-minute , four-star movie .
27174	0.5	a	Weigel
3778	0.52778	a	a few points about modern man and his problematic quest
207404	0.45833	a	of Brown and his writing
147296	0.30556	a	Made me feel uneasy , even queasy , because ( Solondz 's ) cool compassion
164894	0.51389	a	like a cinematic experiment than a full-blown movie
161616	0.5	a	if you see this film you 'll know too
85853	0.5	a	leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end
204804	0.18056	a	leave this loser
177534	0.22222	a	volatile and
71839	0.59722	a	a horror movie 's
111676	0.56944	a	a comedy graveyard
83254	0.65278	a	inconsistencies is part of the fun .
11918	0.59722	a	the story itself it mostly told through on-camera interviews with several survivors , whose riveting memories are rendered with such clarity that it 's as if it all happened only yesterday .
20152	0.55556	a	build
51472	0.44444	a	fail to respond
32079	0.83333	a	gives this coming-of-age story restraint as well as warmth
197134	0.47222	a	distraction .
115165	0.5	a	at his own birthday party
23493	0.27778	a	, but is relatively slow to come to the point .
3133	0.52778	a	while howard 's appreciation of brown and his writing is clearly well-meaning and sincere
37192	0.40278	a	space battle
169539	0.55556	a	qualifies
27135	0.90278	a	Visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .
229965	0.58333	a	contributes a slew of songs
207165	0.31944	a	nor truly edgy -- merely crassly flamboyant and comedically labored
163799	0.22222	a	it gets so tangled up in The Twist that it chokes the energy right out of the very audience it seeks to frighten .
196352	0.5	a	covered
8060	0.5	a	its head
158050	0.083333	a	dumb movie
93874	0.55556	a	super-sized
176704	0.51389	a	took Orwell , Bradbury , Kafka , George Lucas and the Wachowski Brothers and threw them into a blender
8938	0.31944	a	murder and mayhem
161951	0.54167	a	in real time
53408	0.61111	a	is as seductive as it is haunting
108527	0.5	a	Quite frankly
107946	0.51389	a	National Lampoon 's Van Wilder
154137	0.625	a	as best it can
155078	0.5	a	being said
3816	0.59722	a	a game
212006	0.47222	a	so slick
86205	0.63889	a	lofty
163890	0.22222	a	it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing
173504	0.59722	a	the back alleys
179729	0.54167	a	's everything you 'd expect -- but nothing more
229801	0.5	a	chateaus
16416	0.5	a	key roles
93853	0.5	a	summer 's
17251	0.77778	a	solid
152200	0.61111	a	a passable date film
197019	0.16667	a	director Hoffman , his writer and Kline 's agent should serve detention
70206	0.68056	a	This is SO De Palma . If you love him , you 'll like it . If you do n't
157417	0.16667	a	did they deem it necessary to document all this emotional misery
8806	0.38889	a	miscast leads ,
194369	0.44444	a	been more of the '' Queen '' and less
139060	0.27778	a	villains
48526	0.44444	a	abandon their scripts and
34679	0.44444	a	motocross and BMX riders , whose balletic hotdogging occasionally ends in bone-crushing screwups
101055	0.55556	a	you 're entirely unprepared
213671	0.36111	a	that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen
